batch_id,timestamp,input_rate,process_rate,trigger_duration,write_duration,row_count,kafka_lag,avg_e2e_latency,min_e2e_latency,max_e2e_latency,is_warmup
59,2026-06-09T15:16:20.000Z,540.8,9726.619,0.556,0.402,5408,0,5.749,0.63,10.655,0
60,2026-06-09T15:16:30.000Z,550.2,9437.393,0.583,0.434,5502,0,5.68,0.716,10.655,0
61,2026-06-09T15:16:40.000Z,532.3,8886.477,0.598,0.433,5323,0,5.818,0.728,10.72,0
62,2026-06-09T15:16:50.001Z,551.045,9567.708,0.576,0.415,5511,0,5.683,0.705,10.72,0
63,2026-06-09T15:17:00.000Z,542.054,7486.188,0.724,0.533,5420,0,5.92,0.833,10.863,0
64,2026-06-09T15:17:10.001Z,515.948,8896.552,0.58,0.403,5160,0,5.797,0.703,10.656,0
65,2026-06-09T15:17:20.001Z,553.9,5728.025,0.967,0.702,5539,0,6.248,1.232,11.239,0
66,2026-06-09T15:17:30.000Z,564.456,10187.726,0.554,0.396,5644,0,5.748,0.68,10.677,0
67,2026-06-09T15:17:40.001Z,592.541,9187.597,0.645,0.463,5926,0,5.837,0.784,10.779,0
68,2026-06-09T15:17:50.000Z,575.658,9924.138,0.58,0.435,5756,0,5.689,0.669,10.707,0
69,2026-06-09T15:18:00.000Z,574.4,9541.528,0.602,0.413,5744,0,5.768,0.751,10.711,0
70,2026-06-09T15:18:10.000Z,559.6,7644.809,0.732,0.505,5596,0,5.973,0.961,10.937,0
71,2026-06-09T15:18:20.000Z,586.7,7315.461,0.802,0.558,5867,0,6.087,1.084,11.1,0
72,2026-06-09T15:18:30.000Z,579.7,9172.468,0.632,0.485,5797,0,5.768,0.733,10.752,0
73,2026-06-09T15:18:40.001Z,612.639,11516.917,0.531,0.393,6127,0,5.673,0.655,10.626,0
74,2026-06-09T15:18:50.000Z,624.862,11464.22,0.545,0.421,6248,0,5.641,0.647,10.662,0
75,2026-06-09T15:19:00.001Z,620.938,11010.638,0.564,0.402,6210,0,5.672,0.691,10.685,0
76,2026-06-09T15:19:10.000Z,543.254,9717.352,0.559,0.432,5432,0,5.448,0.649,10.672,0
77,2026-06-09T15:19:20.000Z,618.1,10693.772,0.578,0.433,6181,0,5.74,0.733,10.711,0
78,2026-06-09T15:19:30.001Z,615.338,11008.945,0.559,0.425,6154,0,5.705,0.692,10.68,0
79,2026-06-09T15:19:40.000Z,620.662,10500.846,0.591,0.444,6206,0,5.789,0.773,10.749,0
80,2026-06-09T15:19:50.000Z,623.5,11719.925,0.532,0.388,6235,0,5.722,0.703,10.73,0
81,2026-06-09T15:20:00.000Z,621.1,10635.274,0.584,0.439,6211,0,5.723,0.718,10.686,0
82,2026-06-09T15:20:10.000Z,621.1,9796.53,0.634,0.458,6211,0,5.797,0.772,10.784,0
83,2026-06-09T15:20:20.001Z,615.638,11772.467,0.523,0.386,6157,0,5.645,0.647,10.645,0
84,2026-06-09T15:20:30.000Z,618.062,9210.134,0.671,0.509,6180,0,5.797,0.819,10.805,0
85,2026-06-09T15:20:40.001Z,610.239,10522.414,0.58,0.443,6103,0,5.728,0.704,10.708,0
86,2026-06-09T15:20:50.001Z,612.3,7951.948,0.77,0.58,6123,0,5.955,0.916,10.909,0
87,2026-06-09T15:21:00.000Z,623.262,11847.909,0.525,0.391,6232,0,5.663,0.609,10.644,0
88,2026-06-09T15:21:10.000Z,618.6,6950.562,0.89,0.762,6186,0,5.968,0.973,10.967,0
89,2026-06-09T15:21:20.001Z,614.639,12343.373,0.498,0.354,6147,0,5.642,0.614,10.6,0
90,2026-06-09T15:21:30.000Z,612.161,11088.768,0.552,0.399,6121,0,5.642,0.648,10.639,0
91,2026-06-09T15:21:40.000Z,612.7,12953.488,0.473,0.354,6127,0,5.578,0.57,10.572,0
